TransactionId,FraudResult
TransactionId_50600,1
TransactionId_95109,0
TransactionId_47357,0
TransactionId_28185,0
TransactionId_22140,0
TransactionId_134338,0
TransactionId_109096,0
TransactionId_14249,0
TransactionId_69896,0
TransactionId_91468,0
TransactionId_18862,0
TransactionId_29342,0
TransactionId_116873,0
TransactionId_81197,0
TransactionId_83120,0
TransactionId_40882,0
TransactionId_89297,0
TransactionId_112716,0
TransactionId_61794,0
TransactionId_124957,0
TransactionId_105927,0
TransactionId_23455,0
TransactionId_44325,0
TransactionId_121440,0
TransactionId_72401,0
TransactionId_122323,0
TransactionId_100360,0
TransactionId_121720,0
TransactionId_121119,0
TransactionId_39420,0
TransactionId_129168,0
TransactionId_80103,0
TransactionId_70335,0
TransactionId_62038,0
TransactionId_119958,0
TransactionId_70526,0
TransactionId_40395,0
TransactionId_78595,0
TransactionId_102888,0
TransactionId_132575,0
TransactionId_991,0
TransactionId_132027,0
TransactionId_2972,0
TransactionId_138822,0
TransactionId_109088,0
TransactionId_129468,0
TransactionId_88563,0
TransactionId_81355,0
TransactionId_76124,0
TransactionId_44532,0
TransactionId_81705,0
TransactionId_103079,0
TransactionId_58855,0
TransactionId_135949,0
TransactionId_138525,0
TransactionId_35887,0
TransactionId_129735,0
TransactionId_57922,0
TransactionId_8566,0
TransactionId_78701,0
TransactionId_71141,0
TransactionId_9127,0
TransactionId_92018,0
TransactionId_96624,0
TransactionId_35664,0
TransactionId_102953,0
TransactionId_99746,0
TransactionId_131385,0
TransactionId_6271,0
TransactionId_21834,0
TransactionId_59315,0
TransactionId_25732,0
TransactionId_133382,0
TransactionId_55046,0
TransactionId_82222,0
TransactionId_135142,0
TransactionId_66270,0
TransactionId_64712,0
TransactionId_98932,0
TransactionId_122147,0
TransactionId_45920,0
TransactionId_115838,0
TransactionId_71045,0
TransactionId_68387,0
TransactionId_82700,0
TransactionId_33027,0
TransactionId_9378,0
TransactionId_13661,0
TransactionId_83505,0
TransactionId_126966,0
TransactionId_63777,0
TransactionId_36956,0
TransactionId_108834,0
TransactionId_89292,0
TransactionId_98507,0
TransactionId_60362,0
TransactionId_59111,0
TransactionId_4722,0
TransactionId_29893,0
TransactionId_103059,0
TransactionId_63555,0
TransactionId_25898,0
TransactionId_96948,0
TransactionId_90690,0
TransactionId_23625,0
TransactionId_20059,0
TransactionId_22221,0
TransactionId_18281,0
TransactionId_18268,0
TransactionId_103226,0
TransactionId_100442,0
TransactionId_32651,0
TransactionId_82785,0
TransactionId_85564,0
TransactionId_29019,0
TransactionId_30611,0
TransactionId_35814,0
TransactionId_137440,0
TransactionId_122995,0
TransactionId_103962,0
TransactionId_105990,0
TransactionId_105088,0
TransactionId_33792,0
TransactionId_95923,0
TransactionId_114981,0
TransactionId_100174,0
TransactionId_123960,0
TransactionId_10420,0
TransactionId_51526,0
TransactionId_127443,0
TransactionId_22283,0
TransactionId_113727,0
TransactionId_45302,0
TransactionId_3846,0
TransactionId_30250,0
TransactionId_20522,0
TransactionId_62032,0
TransactionId_34235,0
TransactionId_48014,0
TransactionId_25496,0
TransactionId_2371,0
TransactionId_90713,0
TransactionId_50894,0
TransactionId_21967,0
TransactionId_63103,0
TransactionId_98625,0
TransactionId_76886,0
TransactionId_13307,0
TransactionId_67793,0
TransactionId_55407,0
TransactionId_37366,0
TransactionId_87164,0
TransactionId_83606,0
TransactionId_110180,0
TransactionId_130256,1
TransactionId_8106,0
TransactionId_70582,0
TransactionId_99743,0
TransactionId_52273,0
TransactionId_134302,0
TransactionId_92615,0
TransactionId_12657,0
TransactionId_50717,0
TransactionId_140079,0
TransactionId_10668,0
TransactionId_8023,0
TransactionId_94471,0
TransactionId_85903,0
TransactionId_140226,0
TransactionId_22853,0
TransactionId_74757,0
TransactionId_125128,0
TransactionId_6066,0
TransactionId_74290,0
TransactionId_99172,0
TransactionId_54384,0
TransactionId_33601,0
TransactionId_22049,0
TransactionId_33395,0
TransactionId_121387,0
TransactionId_45879,0
TransactionId_123889,0
TransactionId_59526,0
TransactionId_131602,0
TransactionId_98042,0
TransactionId_65256,0
TransactionId_104612,0
TransactionId_27395,0
TransactionId_119206,0
TransactionId_54550,0
TransactionId_85897,0
TransactionId_58375,0
TransactionId_74032,0
TransactionId_28315,0
TransactionId_9781,0
TransactionId_79146,0
TransactionId_26774,0
TransactionId_110178,0
TransactionId_118665,0
TransactionId_83056,0
TransactionId_123637,0
TransactionId_135778,0
TransactionId_128583,0
TransactionId_78505,0
TransactionId_79598,0
TransactionId_121922,0
TransactionId_91757,0
TransactionId_49559,0
TransactionId_93971,0
TransactionId_45174,0
TransactionId_135259,0
TransactionId_85175,0
TransactionId_124655,0
TransactionId_124212,0
TransactionId_52631,0
TransactionId_139973,0
TransactionId_21635,0
TransactionId_22192,0
TransactionId_136901,0
TransactionId_22889,0
TransactionId_10047,0
TransactionId_61443,0
TransactionId_31887,0
TransactionId_15667,0
TransactionId_134721,0
TransactionId_25136,0
TransactionId_25061,0
TransactionId_27832,0
TransactionId_95709,0
TransactionId_88017,0
TransactionId_108233,0
TransactionId_115179,0
TransactionId_117091,0
TransactionId_30721,0
TransactionId_93648,0
TransactionId_7518,0
TransactionId_42395,0
TransactionId_2293,0
TransactionId_56119,0
TransactionId_110135,0
TransactionId_17218,0
TransactionId_11686,0
TransactionId_105547,0
TransactionId_100041,0
TransactionId_58643,0
TransactionId_69054,0
TransactionId_121338,0
TransactionId_5596,0
TransactionId_30542,0
TransactionId_68034,0
TransactionId_91340,0
TransactionId_119731,0
TransactionId_54539,0
TransactionId_19297,0
TransactionId_61198,0
TransactionId_35402,0
TransactionId_134434,0
TransactionId_83907,1
TransactionId_22701,0
TransactionId_82297,1
TransactionId_124790,0
TransactionId_133576,0
TransactionId_70558,0
TransactionId_124627,0
TransactionId_111815,0
TransactionId_5778,0
TransactionId_28894,0
TransactionId_110767,0
TransactionId_58250,0
TransactionId_44851,0
TransactionId_38942,0
TransactionId_105455,0
TransactionId_96255,0
TransactionId_95383,0
TransactionId_16017,0
TransactionId_16875,0
TransactionId_22998,0
TransactionId_103917,0
TransactionId_113264,0
TransactionId_121485,0
TransactionId_79516,0
TransactionId_112429,0
TransactionId_100182,0
TransactionId_44775,0
TransactionId_25256,0
TransactionId_75434,0
TransactionId_8090,0
TransactionId_108655,0
TransactionId_71502,0
TransactionId_95198,0
TransactionId_26274,0
TransactionId_101104,0
TransactionId_6298,0
TransactionId_59001,0
TransactionId_15930,0
TransactionId_52833,0
TransactionId_100752,1
TransactionId_44356,0
TransactionId_43193,0
